SK_ID_CURR,TARGET
153756,0.12195364057537433
153757,0.017114432530791087
153759,0.0287131259141182
153764,0.1055548887825001
153782,0.023689662721648106
153796,0.10898551665672386
153802,0.21776710227007354
153809,0.5138021614962023
153810,0.007993451104624513
153817,0.2079780248555668
153821,0.037649974970526884
153823,0.026897993852546636
153830,0.04509019756198939
153834,0.03378683199494561
153839,0.021796541981624923
153842,0.10800614991644457
153847,0.1291697671149988
153855,0.02789492221798325
153873,0.0125405397297938
153875,0.08312315301190348
153882,0.056577750800105256
153884,0.009820003534166951
153885,0.2125351078550871
153886,0.03797457095327429
153890,0.029293375417379044
153892,0.012745634353150855
153897,0.03955507397053453
153898,0.037813700249170704
153901,0.07962821227105686
153924,0.05488019687212244
153928,0.11211231027115279
153929,0.19349761728567352
153949,0.011054288355897
153979,0.025437207006472378
153980,0.01631263131061916
153981,0.0470344175458587
154010,0.3389873519836514
154015,0.037108100192047945
154039,0.08994418661764174
154043,0.010832203591080523
154044,0.058750618377875326
154046,0.039684659424489045
154047,0.031119133186580893
154058,0.0184875727661757
154060,0.048581229162844825
154065,0.2448018601612504
154083,0.03229492912346085
154100,0.07618218752725153
154108,0.071705335995088
154120,0.19408549087448443
154121,0.057458613840793975
154122,0.06164688682238482
154128,0.08375411553144285
154137,0.06045509214920311
154143,0.127011380467807
154151,0.06621374598418577
154158,0.033498239464303234
154176,0.025682158272770546
154184,0.07011973374931839
154191,0.05899158538575206
154215,0.1742916502838154
154216,0.03504959053005105
154220,0.017276153262375898
154222,0.17566048026043127
154227,0.03175820031132613
154241,0.012903384374234132
154243,0.04206148690357589
154244,0.05915644160245115
154254,0.02355283704416981
154264,0.02058686829022202
154265,0.15535376925567707
154268,0.09633241814783379
154269,0.012765634560755272
154299,0.021828386769899538
154307,0.06754775114695669
154315,0.12301833170497095
154325,0.052050080411817766
154327,0.03673440839431085
154332,0.09544696032972785
154346,0.014726674381980089
154347,0.018124449844406712
154353,0.17631701600891742
154369,0.03174845204215966
154376,0.012462839724185866
154377,0.1394069955686922
154379,0.057542434303186625
154389,0.012720115696570397
154402,0.052191130946271605
154403,0.02587452140423004
154416,0.015126818812061177
154428,0.09037790569293085
154430,0.029605967771396156
154442,0.30900733238448624
154447,0.02982099128613146
154468,0.013853391064735664
154470,0.020846327906838526
154473,0.09635335244424585
154480,0.028762077556373434
154486,0.02878290489275515
154500,0.05346687779983218
154507,0.1540578454710195
154529,0.006474875650978184
154549,0.012390128808367321
154557,0.014390220510397869
154571,0.08444234000886172
154578,0.027707921226680463
154580,0.01973174672205286
154591,0.020861691375049944
154611,0.2114833963092971
154623,0.01340820223842595
154650,0.04243548272913849
154655,0.11762071852293741
154659,0.052502821986220825
154680,0.054858914023157124
154681,0.02460100600756993
154690,0.07746842637156504
154711,0.028728418720866768
154712,0.026388500034164115
154722,0.019322943200201937
154731,0.020938902440802102
154747,0.21809886023844566
154749,0.07421693724601826
154750,0.08535608131322149
154760,0.08931173912150261
154763,0.0317209259686857
154786,0.12993840680489016
154788,0.06782065353125846
154792,0.0631666687627911
154807,0.2695547954458992
154812,0.05180698761994462
154818,0.39152427059177414
154819,0.052753841439267965
154824,0.10565399965661972
154839,0.16225509675084968
154840,0.00791153696336717
154843,0.024836664383342692
154847,0.2470468789043038
154849,0.14830936931919744
154850,0.007020882778514751
154851,0.06421052667149942
154853,0.035773065497361214
154858,0.027255057544018364
154868,0.36951957161940485
154871,0.016100018180714996
154877,0.025607033625337346
154916,0.03668143987547107
154920,0.013030610399337159
154922,0.08115158399948705
154924,0.033610899819117815
154933,0.08470662470954977
154942,0.29759973111049964
154955,0.05352429896638893
154957,0.31650951653077947
154966,0.025241977112053855
154971,0.03249522297918577
154972,0.04188989158831535
154973,0.03696226873294705
154974,0.015654957964934622
154979,0.026947951037032136
154982,0.10266341464968258
154990,0.09443160700553732
154991,0.019355174016676944
154994,0.11787566696178689
154995,0.0668978732435407
155009,0.016821234211251042
155014,0.01939604363928314
155017,0.012771349080702312
155018,0.02303118858339628
155019,0.02444248330258537
155020,0.020010887313712103
155027,0.028935919017880625
155034,0.13048019495713065
155047,0.018055933215261912
155049,0.09143036624150995
155052,0.25149559771711877
155053,0.028737855338030662
155059,0.06250305140920483
155060,0.1713995628988261
155069,0.01321035219174291
155077,0.12768072365953853
155078,0.04544785013232323
155086,0.0442473126984243
155088,0.05647054884137098
155094,0.023119114736824938
155099,0.017055548552053337
155100,0.02786225052274731
155116,0.05523856637378498
155117,0.107184746673169
155119,0.03912600757730327
155120,0.014950899374097845
155133,0.10036135458941092
155135,0.48182214459915024
155141,0.17997582662249634
155144,0.021176798448438672
155145,0.024821085682046617
155174,0.05236034929022081
155194,0.06697923234224762
155196,0.01500938238633556
155204,0.052471511984546165
155232,0.18714633491377344
155240,0.022544801521708607
155246,0.05800401257102844
155254,0.015337185565730748
155267,0.023275333114433253
155273,0.06714021512354876
155274,0.05732667889956109
155283,0.06940540414408523
155296,0.3122883869753203
155312,0.021537093383542188
155318,0.01242874832270639
155322,0.09609628160391996
155323,0.07937149542388952
155329,0.217277178462098
155342,0.022288662019566793
155346,0.26453060331634615
155366,0.1862531497882709
155369,0.051182695936941615
155372,0.14682144173872685
155378,0.05852349880180164
155382,0.1400045759644262
155390,0.02336427023684191
155401,0.10694062225427717
155428,0.03861404600056891
155443,0.04202195870457227
155445,0.02156160916251334
155450,0.04177387851391565
155452,0.035798915977942936
155453,0.015117054031216442
155480,0.1749853063868136
155482,0.011556451971444674
155484,0.09675048033926079
155485,0.035273547451730024
155496,0.15924456614453214
155497,0.1273037129477374
155531,0.02729398324572529
155541,0.011413098048764125
155547,0.11730726973962666
155550,0.11280860065829021
155551,0.039889622535085205
155565,0.13860483595807152
155567,0.025423832946492603
155569,0.20483267577478662
155573,0.03300312990278561
155575,0.09009356113683566
155581,0.025076507200954036
155591,0.048418193159529783
155593,0.16989126656696626
155594,0.017883264067135522
155610,0.20879483427753842
155623,0.040903449268590665
155624,0.11936094895060637
155629,0.025060771092617312
155638,0.1074379638664668
155650,0.08386671100833774
155652,0.030658302691162258
155687,0.09263810574302249
155697,0.17513080975135237
155715,0.18143289894358336
155718,0.03821007533742687
155719,0.01142643095812637
155723,0.14495697955657655
155730,0.08746513840267532
155731,0.03487091026761297
155737,0.086846940090567
155738,0.07128701986961244
155740,0.041089489867511174
155742,0.034175763568164
155755,0.029430986995455502
155766,0.034282902510460254
155768,0.02530500105331822
155771,0.07341015596872769
155803,0.04400795287579945
155808,0.013984864142755724
155809,0.04664210415421169
155812,0.027608219677344305
155820,0.05993917875036567
155832,0.08464323879555075
155841,0.07156731632148128
155847,0.19572520010602043
155848,0.040446327252435625
155855,0.12444331567743475
155886,0.06508407231818557
155893,0.10500361159433454
155905,0.03876741992340517
155910,0.2502733087937194
155912,0.014413543559753968
155919,0.23270845599133896
155921,0.05945860570900179
155937,0.0397735076001353
155939,0.15884339567469918
155950,0.07150984196930682
155987,0.1095864425055246
155988,0.03377141132996239
156005,0.01921419471970443
156006,0.01836061919204987
156010,0.04378374513631713
156018,0.06976913966759318
156021,0.18018629808641703
156026,0.048171414687261264
156030,0.041924670568329596
156033,0.0077168249225453844
156038,0.09932599411238521
156041,0.07234236888628091
156049,0.04473317540861533
156050,0.01379164330874052
156068,0.047046942112659154
156069,0.267529232323036
156087,0.022173916990391094
156088,0.04021400578465495
156095,0.07891544181467205
156104,0.08046392235191481
156107,0.02315032849877424
156108,0.09695133955137784
156111,0.0749927674499399
156119,0.01734655941516116
156123,0.026736046116185422
156140,0.339001857006883
156149,0.023240048705111562
156161,0.019203638336278382
156180,0.40137789297071136
156186,0.1056144764774203
156189,0.18680447404755135
156194,0.033313594622556786
156200,0.013785279420091284
156213,0.3598100929252103
156214,0.029380899830193204
156228,0.017204678094298965
156234,0.017120068348858368
156236,0.0793385849277459
156243,0.03473586212637595
156256,0.03830039752180062
156268,0.06890484578401104
156269,0.010650402169060564
156270,0.04304369238777109
156274,0.09517132691057671
156290,0.03511434412883815
156291,0.02836829382528154
156292,0.1303031933093089
156298,0.0189011581881924
156301,0.08136054024384409
156302,0.20494161316516024
156309,0.04325000295318264
156355,0.020053430393279826
156365,0.023995754605145758
156367,0.28157990232729074
156372,0.011323802739262628
156376,0.09080058649382947
156377,0.04104466536566339
156389,0.03373624758408666
156400,0.05094570170949047
156404,0.172624522961643
156405,0.042172270515035956
156426,0.06863024477876142
156427,0.021043528870414552
156429,0.06444251812973173
156430,0.03267697950431647
156431,0.052298154841845
156432,0.08848173475161376
156449,0.05532208782882841
156463,0.037640060183000694
156464,0.051880122587633574
156478,0.012124656385500546
156492,0.14041190673107765
156508,0.13039708540300587
156509,0.03683279794440411
156517,0.0709194242887348
156526,0.1009563586194691
156527,0.01543304326901652
156538,0.32453860419539493
156542,0.029359640877762938
156543,0.048672540161623805
156555,0.020793949570354183
156556,0.07996976308809377
156561,0.07586850318295868
156563,0.01055098447467687
156564,0.04597303961896274
156567,0.014936255360143988
156570,0.013553151019782779
156581,0.052280140763835053
156594,0.03579753435123905
156597,0.031154685762261058
156600,0.07093908023487534
156601,0.023443555694519735
156627,0.07437566128661834
156629,0.11569930982140678
156642,0.012374768922401146
156644,0.028057383703773545
156663,0.013162217522753438
156674,0.01507561713330175
156688,0.00785180003305894
156696,0.08547317389627013
156707,0.009734643829533882
156723,0.07776191441963712
156728,0.0746073715856253
156731,0.0505473013054575
156732,0.04396842175095096
156733,0.09895663008005437
156768,0.06688786927427574
156773,0.11087788486802977
156782,0.1472511856642819
156815,0.05031447963457499
156837,0.027193020103365224
156854,0.09862533044025824
156861,0.15686547334521236
156862,0.01268379643212778
156878,0.20376227935465
156903,0.07108543741728683
156910,0.019882794007256812
156925,0.05089621863079757
156933,0.046325585696584216
156952,0.04612227127045408
156953,0.05199958241460499
156963,0.2714925980602262
156965,0.21226715120169445
156989,0.018934020108346706
156994,0.028613392366914375
156996,0.024001012911307365
157005,0.0408612294986168
157011,0.017301378331238015
157046,0.06613635243110007
157058,0.034772746465328845
157061,0.22007525820630983
157065,0.03559201081438549
157066,0.06931401799884761
157067,0.06965111947222558
157090,0.14198325939882014
157091,0.04848787621828792
157096,0.018217374203823102
157101,0.390817636792421
157104,0.029282924223298656
157109,0.036787837901108636
157116,0.05103843880542076
157120,0.24890642541022298
157121,0.04057290476903184
157124,0.1713955062123058
157125,0.02237541523601377
157132,0.1618793365155732
157153,0.09609092312964522
157157,0.23813139412751522
157159,0.11263711332957514
157168,0.045011168774219255
157189,0.0365546232526093
157195,0.07430826961505797
157203,0.03587966413235647
157210,0.05558990105168476
157212,0.02249991934241314
157220,0.031006259943087804
157239,0.07167375351445163
157241,0.02679638619428025
157246,0.029110242458823384
157247,0.18078020328225797
157252,0.0172010890003529
157253,0.3841709180537476
157265,0.0151212170990582
157291,0.03881483023390239
157292,0.01809440112985045
157301,0.03602999011441286
157306,0.14198604383546592
157312,0.48896013357090606
157314,0.06518569904131181
157332,0.021944202696855018
157333,0.032537832179061976
157337,0.11483943025845687
157345,0.03889618257369264
157347,0.07303797322491928
157363,0.12022482019337631
157376,0.022188756609199202
157382,0.03203514129687079
157397,0.020730822404652224
157409,0.01627132960628379
157411,0.01928738899668811
157422,0.029688435858828393
157428,0.04546369739534282
157434,0.16944155560620025
157442,0.029058289102688598
157446,0.030208680115853734
157456,0.021695345904669382
157465,0.03072510722689291
157469,0.03199780951324822
157482,0.023733514004875438
157497,0.027233383732764228
157507,0.006707489707004334
157510,0.03760406805262578
157515,0.016801102125771888
157529,0.03692374754934108
157530,0.1907267708064166
157541,0.1798380300201622
157546,0.17728356350191912
157553,0.05402035001675136
157554,0.03537041019629886
157562,0.20174546064464877
157565,0.06348190883684189
157566,0.06920619608625586
157571,0.015659133056933124
157572,0.017477445957007818
157574,0.012853040139386339
157575,0.04170122724659864
157581,0.2262689416690265
157590,0.3860733618398829
157604,0.021915369846062183
157611,0.13607625539432294
157617,0.14910425167854907
157620,0.0460617412665407
157623,0.10475696757539757
157651,0.05364163723771771
157653,0.026466911773130045
157664,0.11579070628054124
157690,0.06517203072870273
157704,0.07589426644673704
157712,0.10228280130509584
157722,0.21512873360362084
157727,0.03329771797678605
157764,0.016190991586137026
157765,0.1359659642157221
157775,0.016163423172554824
157777,0.08661432375355202
157789,0.07695652617778706
157802,0.2215358979130297
157803,0.023705907247238853
157804,0.028600420421760697
157805,0.10255214378985655
157822,0.08978283965558818
157823,0.021029497966104673
157827,0.024046967327208776
157836,0.0670723793441284
157839,0.028321991078473503
157847,0.02437557028534185
157859,0.03202089542871203
157864,0.013230737377440863
157866,0.2402229835429748
157877,0.25148604891933163
157886,0.03440935618110753
157892,0.07479980555359701
157903,0.021408034220824615
157913,0.07181278063694453
157919,0.017973024760378556
157920,0.09238159385595929
157923,0.03246386724684927
157926,0.031720884428033044
157927,0.09663890800990765
157948,0.01819017371148575
157949,0.028501286067239076
157952,0.056332951761459124
157955,0.4751031226915797
157958,0.1489973970145776
157960,0.054942702712739634
157966,0.029379594102530476
157970,0.02324942802948379
157979,0.03153841794636406
157980,0.11287619228667858
157985,0.008567644081170672
157997,0.1395311382921172
157998,0.09591808103215278
158002,0.06426072199454917
158004,0.0652806520891047
158005,0.07815044018756488
158007,0.02161021544556903
158008,0.01862040534420297
158015,0.025328512322926804
158033,0.13106644009947846
158036,0.036254173021186824
158041,0.08658885222247557
158044,0.0176245240219142
158049,0.11845262004277737
158061,0.03727067470015603
158078,0.0309154769741618
158099,0.01003662430160835
158100,0.036990645966401045
158102,0.05228627188485401
158107,0.047753690906454066
158114,0.050841918248343936
158127,0.11252157268628762
158128,0.08103263748855961
158142,0.08233017439711118
158145,0.22319806792424343
158146,0.061208972400258736
158167,0.007445409448546496
158176,0.04743138596489094
158184,0.013872443704246992
158197,0.03188268379935424
158201,0.054639833509946154
158202,0.13330331635435583
158205,0.05299076225513246
158208,0.30034475134831234
158211,0.09744141012798528
158215,0.04339608960901656
158218,0.05665425431046929
158221,0.6452299899126226
158223,0.08234754495518294
158230,0.013485521728635184
158234,0.018076177970259608
158235,0.027766104977956674
158245,0.04147529465267006
158254,0.09500561101134335
158267,0.05325458780105005
158277,0.016998349596574945
158283,0.06425673337547033
158289,0.17612587198619825
158290,0.032036133501651444
158298,0.021383481815012907
158307,0.01380850643852866
158332,0.05158973288798628
158336,0.012209682082350896
158342,0.03771086387483795
158344,0.03560483880904067
158347,0.1673361161956185
158352,0.00870315173349822
158354,0.07938359386287626
158355,0.019560255813253265
158357,0.02619427288402169
158365,0.03505259389929791
158366,0.0050586667448703874
158367,0.05061341608494383
158368,0.3414610100729444
158384,0.12490944714546202
158388,0.01567396306102139
158395,0.10941506791081632
158413,0.05835120781109775
158425,0.048130432730094104
158426,0.05933828956851033
158432,0.010209292066966092
158444,0.06122098229244911
158453,0.01761521771627664
158454,0.05460487355744021
158459,0.012906610221770561
158462,0.027412944249043156
158468,0.08960537394687314
158469,0.0562816459897835
158470,0.02836107319668825
158483,0.09715969667469619
158485,0.021587022721967577
158490,0.16774856414766365
158494,0.025574058962000976
158500,0.03243860237655946
158503,0.02194847312034079
158504,0.019040365098292357
158519,0.10638251221131172
158523,0.03867608249074649
158527,0.028589746289712017
158533,0.02553740661497294
158535,0.020960775406480236
158539,0.04131039970085322
158544,0.10679167934618028
158547,0.01667575210524676
158551,0.08197290392995468
158552,0.008253067055331378
158560,0.021023936273205954
158616,0.28745759525887843
158638,0.026377221942525977
158642,0.01952112075316217
158651,0.01828753165992664
158653,0.014899891815142046
158677,0.013107209869050522
158683,0.03956947268937257
158687,0.026694657962196035
158693,0.026816348544066435
158700,0.04056496486814285
158703,0.044738365588262316
158705,0.24154559717052607
158706,0.0377410725329303
158708,0.018714926842232752
158712,0.017927893278302343
158714,0.12597519982670194
158715,0.09741743285427028
158752,0.03486692463089812
158753,0.02593493201569616
158763,0.010950122238805223
158764,0.09205119909940425
158767,0.14900854335817917
158770,0.014507521387558954
158781,0.015205868046622564
158789,0.04999472475822755
158790,0.017636491925575756
158791,0.3643057364461959
158795,0.1715642042046947
158796,0.03247838068807082
158800,0.021284475618069863
158806,0.03426573321833248
158807,0.24883000038334058
158815,0.19037763157092882
158824,0.03986086603799279
158828,0.19314646284694825
158831,0.21877954283197582
158840,0.03591572687624824
158841,0.01421041163443422
158847,0.06754387835004784
158856,0.05856654808015878
158858,0.0686750905234855
158884,0.08898750922753194
158885,0.02309178905731494
158891,0.0500690542632645
158898,0.026740826097891014
158911,0.039437328853141974
158913,0.01387792064033078
158918,0.03662770079012415
158926,0.03685332670909543
158929,0.0761393302142868
158939,0.07481012418727534
158940,0.09039755608054183
158952,0.03209017852330425
158963,0.01704777803307813
158973,0.02448172896931193
158977,0.1331921087854667
158988,0.12079291343939745
159013,0.18672848105296733
159016,0.053102305656145404
159018,0.01639790658965433
159024,0.35482759876489156
159034,0.08964332869709508
159035,0.10475833369257925
159039,0.07054571605285441
159049,0.07233981056169343
159056,0.08281318808463665
159068,0.047084410674361026
159078,0.11309982981868476
159099,0.04224018396442205
159103,0.16950261092432264
159106,0.16271501652382808
159113,0.01757546077329138
159117,0.03737927857685949
159124,0.3140997423500255
159132,0.04912567006695404
159139,0.030349265240590263
159142,0.057739211337072785
159145,0.11941415641895956
159147,0.01706981141392352
159174,0.019826131861912656
159201,0.09008934996358382
159203,0.025831186151823254
159212,0.3117761712325896
159214,0.08694054986604736
159221,0.08264941418320444
159240,0.03090017526765567
159241,0.027791513463023974
159242,0.03800008820013278
159244,0.051069200949103624
159250,0.04083101480991625
159275,0.021669696786999544
159284,0.07156653505361774
159293,0.03598056943341284
159295,0.03026550415525537
159301,0.01920222628802584
159310,0.060188499229086555
159314,0.0423646313112775
159318,0.015888847326071924
159333,0.02412236842265129
159334,0.03898923784232115
159335,0.06089722259326271
159337,0.2497731334164982
159338,0.09674207999649069
159340,0.18515090236283585
159361,0.026793677081830114
159384,0.08165540938839487
159402,0.047263231624322194
159421,0.01842752398354519
159424,0.063473109160682
159425,0.009953159596698426
159426,0.060078580301882796
159439,0.10329467642963822
159445,0.04790390293729236
159449,0.024932861048868882
159460,0.3142795668674271
159475,0.05913597369065934
159481,0.038799950043914594
159483,0.08083607609239557
159494,0.025917868716892993
159504,0.012885457804085764
159512,0.07308692220930911
159522,0.19683929385637583
159524,0.09155652680412446
159526,0.01707356539680461
159528,0.032524864367815445
159547,0.2818178943106746
159555,0.01635704018385182
159562,0.031052422688392964
159563,0.01616378931051775
159565,0.21623336511912056
159569,0.09434966721185628
159578,0.021069158713527183
159579,0.08520688532502473
159581,0.026854483980687308
159594,0.07304226411663185
159598,0.019027375513540522
159604,0.02537471968000904
159605,0.02161327624018868
159620,0.07425781896399139
159631,0.07372496140607845
159633,0.012816690232410957
159659,0.05336363523800259
159661,0.0817527898295614
159667,0.015240400413520185
159669,0.03768030314993376
159682,0.05947213283083212
159683,0.031994507928129794
159693,0.03390370901606517
159698,0.0236042392507317
159702,0.1342496827382729
159703,0.0175455588086605
159707,0.01353755221921927
159716,0.02445288521602464
159732,0.016727959626008607
159734,0.04815659378819208
159740,0.02516083876247595
159748,0.1573347827367991
159751,0.054342980613647805
159756,0.06085899002756378
159758,0.38211958548918507
159767,0.07049057466430854
159769,0.30892217256131627
159775,0.06111298623728739
159802,0.037520073437234104
159804,0.03214113845577374
159817,0.03798015126496773
159818,0.010106243388090103
159824,0.029715928487201053
159837,0.011906779816035624
159840,0.05095147968191796
159842,0.24017002326141892
159851,0.014290046834919308
159865,0.463598313584719
159866,0.13262670751797054
159872,0.03703401362394252
159874,0.021987714659838425
159879,0.02217573279589927
159883,0.03398434354926851
159884,0.042573102961622734
159898,0.24177054623117403
159903,0.04850825477789771
159906,0.08548873989418361
159914,0.075893579788501
159915,0.12244066535310258
159917,0.021909749120600997
159929,0.0734968204808066
159949,0.19291258407568693
159951,0.032968820356727796
159953,0.03239869866523099
159957,0.058803599362764275
159968,0.04624434824219985
159972,0.03868209855463963
159973,0.14090866455663068
159993,0.05204703050300502
160008,0.21899704819043836
160011,0.03200348831845455
160013,0.0793649481561643
160015,0.03471971764629193
160017,0.02295713532100069
160023,0.06870423141134009
160028,0.2129367209927656
160035,0.05909014549748124
160074,0.18448137452473864
160076,0.04017770206580099
160077,0.053371091193239295
160080,0.042561176034405714
160084,0.1147917418070082
160089,0.40088855937747186
160094,0.011664730044515343
160101,0.03111172720071279
160103,0.0241713003461901
160111,0.11903830078881367
160114,0.03089426584193561
160116,0.02543908984257444
160119,0.1660583400840189
160123,0.022381867436937864
160141,0.023134182480400615
160147,0.021674245665643868
160151,0.02826509128004237
160172,0.28784628346868174
160173,0.012076168274376254
160177,0.09537253796055725
160178,0.060251003818564026
160180,0.02933774444075273
160181,0.020155955146057357
160188,0.03500409964335622
160189,0.01611386729759003
160193,0.019308172700652756
160205,0.038916757451531635
160214,0.12402275404358609
160215,0.06366801406946004
160217,0.0308152040596248
160262,0.02381765719137617
160263,0.041405385171011645
160273,0.04234010140469328
160282,0.23655659546774951
160295,0.2997392107451857
160297,0.04435214004346501
160303,0.013403856320892952
160305,0.04643386234658126
160309,0.030601795696213713
160324,0.042321302060300346
160338,0.19232174717753012
160366,0.07902493751939763
160375,0.032890378298246176
160381,0.019311709158621137
160398,0.03527552871502207
160400,0.05964815080536308
160406,0.11189828490833999
160410,0.012449504019672967
160411,0.011099484461749314
160418,0.034973310035143125
160440,0.007803002290885156
160441,0.049794412439285264
160450,0.3026777947188792
160465,0.019948035896163056
160470,0.0878125012296855
160471,0.09577239293796966
160472,0.32463979198239984
160479,0.0899528410058463
160490,0.028777103529157747
160500,0.05678747535206084
160503,0.039515217319588986
160504,0.09293814192377241
160515,0.04933058410818556
160541,0.14847046306950457
160545,0.07463240884017786
160562,0.033254159390665464
160589,0.025024754909772854
160594,0.03103156467634627
160595,0.018491651507088258
160598,0.06265535366047116
160601,0.011255782000400394
160605,0.13321790241537484
160606,0.015771463443378896
160607,0.022667355174005695
160608,0.11955551097539928
160610,0.034273549932495914
160614,0.08425851778889093
160615,0.016164725680695657
160626,0.018276450061128536
160634,0.007147193752071326
160656,0.015739672350340426
160660,0.021342991787961924
160666,0.044476049914377716
160672,0.026986210945601476
160673,0.027257763417615394
160674,0.03572953011272068
160681,0.02522903280816922
160683,0.07528046363834147
160694,0.014440535659174998
160710,0.061655371714330894
160715,0.10862250275613955
160719,0.08619595808230177
160732,0.038618249936851465
160734,0.008304781022036058
160737,0.18053552325337494
160742,0.042068294537945986
160747,0.014015380981619257
160749,0.15793398175415582
160753,0.05561749240274837
160756,0.057294586836631634
160757,0.08193205192100163
160763,0.012801836067081327
160782,0.031292980905923834
160789,0.017790479172364947
160804,0.03344749870092367
160805,0.05920687817323375
160813,0.033788642490917106
160815,0.00804981195848822
160819,0.034501666061311775
160820,0.07509371083545004
160822,0.026971499823335823
160823,0.16610550906843988
160837,0.046780380809434245
160841,0.023674374184393675
160847,0.08367284315829339
160861,0.03774226704491201
160886,0.03230745100237775
160891,0.04074007095476534
160897,0.02182952369095582
160914,0.07890265820501591
160915,0.17451287180023528
160929,0.10484803528598043
160930,0.009295540244722412
160931,0.013283624658110716
160935,0.0846041962962491
160939,0.03567512950625599
160953,0.026082778151320495
160954,0.040686224945547626
160962,0.048650281194588633
160966,0.011729444454841236
160982,0.03541505167434606
160983,0.03569051482658722
160991,0.02213247540564767
160998,0.021708045921744346
161009,0.19154607904817464
161014,0.032924903755636094
161017,0.06100033759868917
161021,0.039938762899307534
161023,0.02536909465514799
161027,0.019350982995873647
161028,0.05149077275424181
161030,0.18844927514397677
161031,0.01586258373272756
161033,0.05071290881591235
161050,0.06428539353868021
161053,0.038025303809167105
161054,0.049368852946411
161055,0.011294212654232562
161059,0.04493983317461721
161061,0.04737752485956607
161065,0.1068373144136708
161069,0.032897522063124976
161072,0.028740668581226307
161073,0.0407212070029907
161080,0.06837344876081673
161083,0.04055455379439132
161104,0.04291143117107636
161111,0.15802913283652498
161139,0.1547749940157991
161149,0.033842011675116225
161158,0.09353999886368856
161171,0.06520675278086813
161175,0.05571833444223438
161201,0.11619330984439
161202,0.114661993481588
161205,0.0667516110294162
161228,0.016592356979318573
161233,0.03227672388933095
161234,0.03908504374706032
161237,0.03712442498124749
161238,0.05967172462271855
161250,0.1459968270509889
161251,0.03897010520844386
161253,0.021788695702465485
161254,0.02838452461141784
161283,0.038917027948115225
161291,0.04589747036304778
161297,0.0283751918747953
161300,0.048489802139143716
161314,0.08608386775221152
161315,0.03680864590868192
161336,0.04249052957553961
161341,0.1752564663860012
161343,0.08052056604646744
161351,0.14903365915627828
161352,0.06147832118266848
161353,0.033640234075574836
161361,0.1321872721296193
161366,0.041771159095844536
161368,0.1975509199342441
161378,0.03517593195006324
161379,0.14092142213765443
161380,0.019232567184016756
161398,0.12207263610096164
161408,0.006283054980820209
161432,0.015491799412483413
161439,0.18592821183780647
161461,0.03835457935035013
161467,0.12444111991671696
161468,0.07083336162183777
161471,0.042240387993533766
161477,0.15513448794396473
161503,0.023455198401058325
161514,0.00981324610016705
161524,0.1844834069856818
161527,0.04911182193614626
161528,0.01128278743524429
161531,0.11234546082768376
161536,0.03024814877151964
161537,0.04659924252377739
161548,0.050972154681736444
161558,0.01652064591470565
161572,0.013766286177097329
161586,0.01396047517622179
161605,0.1265529732410175
161606,0.056341320931516795
161607,0.16072497408744157
161618,0.10064045672645605
161640,0.0434993954179513
161658,0.05120457495673272
161660,0.01665779123282506
161661,0.14298355308872784
161662,0.213131233135564
161677,0.08082395445505577
161681,0.096049924863799
161682,0.017308798295416875
161683,0.09363526600362569
161685,0.01692918272664684
161686,0.020978539380391056
161687,0.037324128542686824
161691,0.017011459939120233
161701,0.04164538646885166
161707,0.02178043454198301
161709,0.014768927735165121
161710,0.016991000730762023
161711,0.029003788953954283
161714,0.1128723460876348
161742,0.04304942143016457
161751,0.020690037074590405
161764,0.035853924477049555
161771,0.13351128001097304
161781,0.11963757814221633
161782,0.03770837193006032
161800,0.024859894498177704
161810,0.059847490462403986
161812,0.08225769893170894
161813,0.014656759424496181
161816,0.009500835365731446
161838,0.13687463454076523
161841,0.05091558107467805
161845,0.023914440241647576
161871,0.033378847165930745
161877,0.12375610192378557
161882,0.04770907069542375
161885,0.0842425464088296
161886,0.03413150976271258
161895,0.020201812219773543
161897,0.0984237471710745
161914,0.05901333101613046
161921,0.08902693025606784
161922,0.041003949483162924
161927,0.44953281551112356
161946,0.009335984875130984
161952,0.02931138826521703
161954,0.15231149898049987
161955,0.06859728307955307
161961,0.0494710848594036
161977,0.08912712649941612
161980,0.037004900457018194
161989,0.0704876904350807
161993,0.14806654128749572
162002,0.03972684048134924
162011,0.02105539563746167
162012,0.011221928966339934
162015,0.034399255966487165
162016,0.0277993205089036
162019,0.04846238274595675
162021,0.06690175482018772
162022,0.12562165897900124
162023,0.05113819568832591
162025,0.03978045519573449
162028,0.008777645838499553
162029,0.023987641182381128
162030,0.012075080018339363
162031,0.29497748305165217
162033,0.10946844806809894
162037,0.007894092762329876
162044,0.12028094441500004
162071,0.08012566577853716
162093,0.049488044842677284
162094,0.02274136007639759
162100,0.009578681690385218
162102,0.08232318674794986
162105,0.0546801090102351
162109,0.06567059379647067
162116,0.051455529277230475
162117,0.018346140896304704
162118,0.15518802393643708
162120,0.11877510545614436
162125,0.03955744478056408
162128,0.15844825318486386
162131,0.15150711945800768
162133,0.07152560784738445
162135,0.051762515460591844
162156,0.018566819652159554
162157,0.025560288170884786
162165,0.09050142571458043
162166,0.02735370830579969
162170,0.05892426847784243
162201,0.0314242325113582
162202,0.02632732981260424
162206,0.009496763081365578
162211,0.0363122686713831
162227,0.01677699877081959
162232,0.019306147497635873
162235,0.05576057043888136
162237,0.16346091924744008
162248,0.03805668753951028
